lr: 5e-06
epochs: 2000
batch_num: 100
batch_size: [64, 64, 64, 64]
mini_batch_num: [1, 1, 2, 1]
baseline: pomoZ
pomo_size: 16
eval_path: ./generator/eval_data/eval_data(35,2,4,6).pt
eval_batch_size: 1024
empty_priority: None
norm_priority: True
add_fill_ratio: True
norm_layout: True
add_layout_ratio: True
add_travel_time: True
train_data_idx: None
train_data_sampler: uniform
n_containers: [35, 35, 70, 46]
n_bays: [1, 2, 4, 2]
n_rows: [8, 4, 4, 4]
n_tiers: [6, 6, 6, 8]
instance_type: random
objective: workingtime
load_model_path: ./results/20250227_195410/models/epoch(1440).pt
embed_dim: 128
n_encode_layers: 3
n_heads: 8
ff_hidden: 512
tanh_c: 10
device: cuda:0
log_path: ./results/20250304_005545
--------------------
Epoch: 0 | Train loss: None | Eval WT: 3003.076 | Eval relocs: 29.135 | 1s
Epoch: 485 | Train loss: -0.2916991226196252 | Eval WT: 2999.594 | Eval relocs: 29.052 | 451s
Epoch: 486 | Train loss: -0.2991174476093626 | Eval WT: 2998.72 | Eval relocs: 29.026 | 111s
Epoch: 487 | Train loss: -0.3010542290207622 | Eval WT: 2999.101 | Eval relocs: 29.052 | 110s
Epoch: 488 | Train loss: -0.27690682163262637 | Eval WT: 2998.915 | Eval relocs: 29.029 | 451s
Epoch: 489 | Train loss: -0.29635091308015055 | Eval WT: 2999.76 | Eval relocs: 29.068 | 111s
Epoch: 490 | Train loss: -0.29359009850739815 | Eval WT: 2998.399 | Eval relocs: 29.025 | 449s
Epoch: 491 | Train loss: -0.15797316022660754 | Eval WT: 2999.922 | Eval relocs: 29.062 | 172s
Epoch: 492 | Train loss: -0.27054478352677047 | Eval WT: 2998.993 | Eval relocs: 29.013 | 209s
Epoch: 493 | Train loss: -0.2897506377846462 | Eval WT: 2998.796 | Eval relocs: 29.021 | 110s
Epoch: 494 | Train loss: -0.2955811190472918 | Eval WT: 2999.729 | Eval relocs: 29.065 | 110s
Epoch: 495 | Train loss: -0.17287588910173807 | Eval WT: 2999.478 | Eval relocs: 29.033 | 131s
Epoch: 496 | Train loss: -0.2911351608537943 | Eval WT: 2999.988 | Eval relocs: 29.059 | 112s
Epoch: 497 | Train loss: -0.28222847112302196 | Eval WT: 2999.436 | Eval relocs: 29.065 | 451s
Epoch: 498 | Train loss: -0.26115097702235074 | Eval WT: 2999.499 | Eval relocs: 29.052 | 207s
Epoch: 499 | Train loss: -0.2630021231792198 | Eval WT: 3000.189 | Eval relocs: 29.062 | 210s
Epoch: 500 | Train loss: -0.27331137606065004 | Eval WT: 2999.037 | Eval relocs: 29.037 | 110s
Epoch: 501 | Train loss: -0.27322122777971647 | Eval WT: 2999.353 | Eval relocs: 29.056 | 488s
Epoch: 502 | Train loss: -0.25560875342559686 | Eval WT: 3000.006 | Eval relocs: 29.034 | 208s
Epoch: 503 | Train loss: -0.17232565365884533 | Eval WT: 2999.875 | Eval relocs: 29.078 | 132s
Epoch: 504 | Train loss: -0.31285614370039383 | Eval WT: 2999.278 | Eval relocs: 29.028 | 450s
Epoch: 505 | Train loss: -0.2806656410730198 | Eval WT: 2998.969 | Eval relocs: 29.044 | 456s
Epoch: 506 | Train loss: -0.2678417758087527 | Eval WT: 2999.774 | Eval relocs: 29.017 | 112s
Epoch: 507 | Train loss: -0.25122630488648523 | Eval WT: 3000.771 | Eval relocs: 29.027 | 207s
Epoch: 508 | Train loss: -0.1538983127097781 | Eval WT: 2999.345 | Eval relocs: 29.044 | 131s
Epoch: 509 | Train loss: -0.27305373973064595 | Eval WT: 2999.693 | Eval relocs: 29.068 | 450s
Epoch: 510 | Train loss: -0.25131759118129493 | Eval WT: 2999.363 | Eval relocs: 29.014 | 209s
Epoch: 511 | Train loss: -0.2350941273890122 | Eval WT: 2999.946 | Eval relocs: 29.026 | 247s
Epoch: 512 | Train loss: -0.27999031123782847 | Eval WT: 2999.521 | Eval relocs: 29.014 | 110s
Epoch: 513 | Train loss: -0.16951269688311327 | Eval WT: 2999.854 | Eval relocs: 29.06 | 131s
Epoch: 514 | Train loss: -0.16505107400248936 | Eval WT: 2998.858 | Eval relocs: 29.031 | 130s
Epoch: 515 | Train loss: -0.2889475239732129 | Eval WT: 3000.735 | Eval relocs: 29.067 | 112s
Epoch: 516 | Train loss: -0.2730336699548222 | Eval WT: 2999.918 | Eval relocs: 29.074 | 448s
Epoch: 517 | Train loss: -0.2606282604148504 | Eval WT: 2999.614 | Eval relocs: 29.049 | 208s
Epoch: 518 | Train loss: -0.2912905695312086 | Eval WT: 2999.873 | Eval relocs: 29.056 | 110s
Epoch: 519 | Train loss: -0.28612724167183956 | Eval WT: 3000.364 | Eval relocs: 29.073 | 110s
Epoch: 520 | Train loss: -0.26552443686157473 | Eval WT: 2999.652 | Eval relocs: 29.028 | 110s
Epoch: 521 | Train loss: -0.2448231740296216 | Eval WT: 2999.849 | Eval relocs: 29.023 | 247s
Epoch: 522 | Train loss: -0.29352867827802653 | Eval WT: 3000.054 | Eval relocs: 29.062 | 109s
Epoch: 523 | Train loss: -0.30855026667049623 | Eval WT: 2999.145 | Eval relocs: 29.054 | 111s
Epoch: 524 | Train loss: -0.1774480651582312 | Eval WT: 3000.531 | Eval relocs: 29.108 | 131s
Epoch: 525 | Train loss: -0.13908255657852955 | Eval WT: 2999.741 | Eval relocs: 29.065 | 131s
Epoch: 526 | Train loss: -0.2668505325200827 | Eval WT: 2999.989 | Eval relocs: 29.083 | 453s
Epoch: 527 | Train loss: -0.26073306159159515 | Eval WT: 3000.667 | Eval relocs: 29.06 | 209s
Epoch: 528 | Train loss: -0.2305539986700698 | Eval WT: 3000.525 | Eval relocs: 29.074 | 210s
Epoch: 529 | Train loss: -0.16485860593463797 | Eval WT: 2998.868 | Eval relocs: 29.082 | 131s
Epoch: 530 | Train loss: -0.2476959973561264 | Eval WT: 2999.617 | Eval relocs: 29.03 | 209s
Epoch: 531 | Train loss: -0.28411851613959627 | Eval WT: 2999.855 | Eval relocs: 29.064 | 149s
Epoch: 532 | Train loss: -0.28773587323866184 | Eval WT: 3000.018 | Eval relocs: 29.074 | 110s
Epoch: 533 | Train loss: -0.25065547569439905 | Eval WT: 2999.2 | Eval relocs: 29.008 | 208s
Epoch: 534 | Train loss: -0.3000789069359748 | Eval WT: 2999.175 | Eval relocs: 29.037 | 450s
Epoch: 535 | Train loss: -0.28975865822475105 | Eval WT: 2999.15 | Eval relocs: 29.045 | 451s
Epoch: 536 | Train loss: -0.28070068349406774 | Eval WT: 2999.759 | Eval relocs: 29.034 | 111s
Epoch: 537 | Train loss: -0.1737846235512066 | Eval WT: 2999.496 | Eval relocs: 29.077 | 132s
Epoch: 538 | Train loss: -0.30380701985213326 | Eval WT: 2999.622 | Eval relocs: 29.061 | 109s
Epoch: 539 | Train loss: -0.2860408231400853 | Eval WT: 3000.664 | Eval relocs: 29.094 | 449s
Epoch: 540 | Train loss: -0.1815862761448422 | Eval WT: 3000.253 | Eval relocs: 29.072 | 131s
Epoch: 541 | Train loss: -0.27720564353504135 | Eval WT: 3000.009 | Eval relocs: 29.078 | 150s
Epoch: 542 | Train loss: -0.2994910932233913 | Eval WT: 2998.903 | Eval relocs: 29.004 | 110s
Epoch: 543 | Train loss: -0.27024966854862564 | Eval WT: 2999.647 | Eval relocs: 29.072 | 452s
Epoch: 544 | Train loss: -0.2954960323321511 | Eval WT: 2999.771 | Eval relocs: 29.104 | 111s
Epoch: 545 | Train loss: -0.2656257225235344 | Eval WT: 2999.47 | Eval relocs: 29.043 | 449s
Epoch: 546 | Train loss: -0.29995616886613347 | Eval WT: 2998.988 | Eval relocs: 29.033 | 109s
Epoch: 547 | Train loss: -0.2908845335171757 | Eval WT: 3000.401 | Eval relocs: 29.074 | 111s
Epoch: 548 | Train loss: -0.17901548402394474 | Eval WT: 3000.368 | Eval relocs: 29.121 | 132s
Epoch: 549 | Train loss: -0.16228178709528834 | Eval WT: 3000.257 | Eval relocs: 29.117 | 132s
Epoch: 550 | Train loss: -0.293640531657822 | Eval WT: 3000.708 | Eval relocs: 29.115 | 110s
Epoch: 551 | Train loss: -0.28056124934521465 | Eval WT: 3000.927 | Eval relocs: 29.077 | 246s
Epoch: 552 | Train loss: -0.28356791352720623 | Eval WT: 3001.136 | Eval relocs: 29.126 | 452s
Epoch: 553 | Train loss: -0.16560072965969744 | Eval WT: 3000.635 | Eval relocs: 29.104 | 131s
Epoch: 554 | Train loss: -0.28110997677267346 | Eval WT: 2999.497 | Eval relocs: 29.035 | 110s
Epoch: 555 | Train loss: -0.26553216761467135 | Eval WT: 2999.243 | Eval relocs: 29.04 | 112s
Epoch: 556 | Train loss: -0.2748801285176159 | Eval WT: 2999.546 | Eval relocs: 29.032 | 112s
Epoch: 557 | Train loss: -0.2504416971639044 | Eval WT: 3000.823 | Eval relocs: 29.036 | 210s
Epoch: 558 | Train loss: -0.28215148461832396 | Eval WT: 3000.264 | Eval relocs: 29.059 | 449s
Epoch: 559 | Train loss: -0.2244097303841771 | Eval WT: 3001.341 | Eval relocs: 29.07 | 206s
Epoch: 560 | Train loss: -0.2824775492166536 | Eval WT: 3000.224 | Eval relocs: 29.034 | 450s
Epoch: 561 | Train loss: -0.15479118133529257 | Eval WT: 2999.592 | Eval relocs: 29.047 | 171s
Epoch: 562 | Train loss: -0.24552529924343083 | Eval WT: 3000.149 | Eval relocs: 29.064 | 209s
Epoch: 563 | Train loss: -0.28745378204850314 | Eval WT: 2998.392 | Eval relocs: 29.012 | 111s
Epoch: 564 | Train loss: -0.28250337077179616 | Eval WT: 2999.657 | Eval relocs: 29.054 | 452s
Epoch: 565 | Train loss: -0.2449668905620596 | Eval WT: 2999.709 | Eval relocs: 29.016 | 208s
Epoch: 566 | Train loss: -0.18221473441239244 | Eval WT: 2999.632 | Eval relocs: 29.06 | 131s
Epoch: 567 | Train loss: -0.2817932866771294 | Eval WT: 2999.711 | Eval relocs: 29.054 | 450s
Epoch: 568 | Train loss: -0.1766144032241203 | Eval WT: 2999.571 | Eval relocs: 29.086 | 131s
Epoch: 569 | Train loss: -0.2694043500833308 | Eval WT: 2999.921 | Eval relocs: 29.071 | 111s
Epoch: 570 | Train loss: -0.24382510923677878 | Eval WT: 2998.991 | Eval relocs: 29.01 | 209s
Epoch: 571 | Train loss: -0.2580954898121189 | Eval WT: 3001.012 | Eval relocs: 29.042 | 248s
Epoch: 572 | Train loss: -0.2376633134128021 | Eval WT: 2999.799 | Eval relocs: 29.012 | 210s
Epoch: 573 | Train loss: -0.2812502493729182 | Eval WT: 3000.173 | Eval relocs: 29.065 | 453s
Epoch: 574 | Train loss: -0.23146080945355452 | Eval WT: 3000.882 | Eval relocs: 29.056 | 207s
Epoch: 575 | Train loss: -0.2281937984361825 | Eval WT: 3000.376 | Eval relocs: 29.04 | 208s
Epoch: 576 | Train loss: -0.2784651528726092 | Eval WT: 2999.241 | Eval relocs: 29.02 | 452s
Epoch: 577 | Train loss: -0.25790116437196153 | Eval WT: 2999.96 | Eval relocs: 29.039 | 206s
Epoch: 578 | Train loss: -0.2667309255552854 | Eval WT: 2998.478 | Eval relocs: 28.994 | 111s
Epoch: 579 | Train loss: -0.2256644595747784 | Eval WT: 2999.285 | Eval relocs: 29.011 | 208s
Epoch: 580 | Train loss: -0.29062511311923644 | Eval WT: 2999.705 | Eval relocs: 29.045 | 450s
Epoch: 581 | Train loss: -0.26221434305388863 | Eval WT: 2999.242 | Eval relocs: 29.032 | 246s
Epoch: 582 | Train loss: -0.2843936865873755 | Eval WT: 2999.333 | Eval relocs: 29.042 | 111s
Epoch: 583 | Train loss: -0.27729035911995825 | Eval WT: 2998.59 | Eval relocs: 29.018 | 452s
Epoch: 584 | Train loss: -0.287270501683579 | Eval WT: 2999.688 | Eval relocs: 29.055 | 452s
Epoch: 585 | Train loss: -0.2889456654122189 | Eval WT: 2998.453 | Eval relocs: 29.032 | 111s
Epoch: 586 | Train loss: -0.28755183705960524 | Eval WT: 2998.814 | Eval relocs: 28.996 | 448s
Epoch: 587 | Train loss: -0.16390065587829594 | Eval WT: 2999.352 | Eval relocs: 29.039 | 130s
Epoch: 588 | Train loss: -0.24584550905909772 | Eval WT: 3000.597 | Eval relocs: 29.006 | 209s
Epoch: 589 | Train loss: -0.2572959540987304 | Eval WT: 3001.43 | Eval relocs: 29.016 | 211s
Epoch: 590 | Train loss: -0.2939416963286933 | Eval WT: 2999.643 | Eval relocs: 28.974 | 111s
Epoch: 591 | Train loss: -0.2351839291221417 | Eval WT: 3000.986 | Eval relocs: 29.063 | 247s
Epoch: 592 | Train loss: -0.17293558853909413 | Eval WT: 2998.62 | Eval relocs: 29.018 | 133s
Epoch: 593 | Train loss: -0.294269635511756 | Eval WT: 2998.362 | Eval relocs: 29.008 | 111s
Epoch: 594 | Train loss: -0.2569111729225309 | Eval WT: 3000.035 | Eval relocs: 29.038 | 206s
Epoch: 595 | Train loss: -0.27779142212643854 | Eval WT: 2999.027 | Eval relocs: 29.018 | 111s
Epoch: 596 | Train loss: -0.1858465443362425 | Eval WT: 3000.057 | Eval relocs: 29.047 | 130s
Epoch: 597 | Train loss: -0.2521651781173992 | Eval WT: 2999.805 | Eval relocs: 29.053 | 208s
Epoch: 598 | Train loss: -0.17868564765212572 | Eval WT: 2998.986 | Eval relocs: 29.039 | 132s
Epoch: 599 | Train loss: -0.2420306952957613 | Eval WT: 2999.554 | Eval relocs: 29.049 | 208s
Epoch: 600 | Train loss: -0.15617825124196483 | Eval WT: 3000.197 | Eval relocs: 29.076 | 131s
Epoch: 601 | Train loss: -0.16493662809277712 | Eval WT: 2999.611 | Eval relocs: 29.044 | 172s
Epoch: 602 | Train loss: -0.3076642968163037 | Eval WT: 2999.657 | Eval relocs: 29.018 | 448s
Epoch: 603 | Train loss: -0.24974847464039943 | Eval WT: 2998.997 | Eval relocs: 28.989 | 209s
Epoch: 604 | Train loss: -0.299011725852535 | Eval WT: 3000.113 | Eval relocs: 29.076 | 452s
Epoch: 605 | Train loss: -0.15981929067224138 | Eval WT: 2999.485 | Eval relocs: 29.065 | 130s
Epoch: 606 | Train loss: -0.2882285758015221 | Eval WT: 2997.676 | Eval relocs: 28.989 | 112s
Epoch: 607 | Train loss: -0.15893126776754182 | Eval WT: 3001.039 | Eval relocs: 29.077 | 131s
Epoch: 608 | Train loss: -0.2334881429897583 | Eval WT: 2999.65 | Eval relocs: 29.011 | 207s
Epoch: 609 | Train loss: -0.2510215749032056 | Eval WT: 3000.021 | Eval relocs: 29.041 | 207s
Epoch: 610 | Train loss: -0.1587949162597562 | Eval WT: 2999.197 | Eval relocs: 29.052 | 130s
Epoch: 611 | Train loss: -0.22541971496995233 | Eval WT: 2999.983 | Eval relocs: 29.032 | 248s
Epoch: 612 | Train loss: -0.21915695943763427 | Eval WT: 2999.391 | Eval relocs: 29.006 | 209s
Epoch: 613 | Train loss: -0.27076437965688815 | Eval WT: 2999.363 | Eval relocs: 29.042 | 111s
Epoch: 614 | Train loss: -0.17792169388986093 | Eval WT: 2999.91 | Eval relocs: 29.068 | 130s
Epoch: 615 | Train loss: -0.16348164229873677 | Eval WT: 3000.232 | Eval relocs: 29.102 | 132s
Epoch: 616 | Train loss: -0.3032000510312104 | Eval WT: 2999.116 | Eval relocs: 29.031 | 452s
Epoch: 617 | Train loss: -0.3014919993132242 | Eval WT: 2999.781 | Eval relocs: 29.064 | 451s
Epoch: 618 | Train loss: -0.2589633949044207 | Eval WT: 2999.759 | Eval relocs: 29.03 | 211s
Epoch: 619 | Train loss: -0.18078509845648086 | Eval WT: 3000.409 | Eval relocs: 29.145 | 130s
Epoch: 620 | Train loss: -0.27346336203742977 | Eval WT: 2999.759 | Eval relocs: 29.078 | 452s
Epoch: 621 | Train loss: -0.281059725431961 | Eval WT: 2999.676 | Eval relocs: 29.054 | 487s
Epoch: 622 | Train loss: -0.17469205108333224 | Eval WT: 2999.998 | Eval relocs: 29.091 | 132s
Epoch: 623 | Train loss: -0.272855844065872 | Eval WT: 2999.149 | Eval relocs: 29.062 | 112s
Epoch: 624 | Train loss: -0.28858646688703243 | Eval WT: 2998.519 | Eval relocs: 29.018 | 111s
Epoch: 625 | Train loss: -0.14067545150955504 | Eval WT: 2998.54 | Eval relocs: 29.024 | 130s
Epoch: 626 | Train loss: -0.25753955325108424 | Eval WT: 3000.178 | Eval relocs: 29.024 | 208s
Epoch: 627 | Train loss: -0.25955660740489606 | Eval WT: 2999.017 | Eval relocs: 29.002 | 210s
Epoch: 628 | Train loss: -0.2936489760395945 | Eval WT: 2999.7 | Eval relocs: 29.041 | 110s
Epoch: 629 | Train loss: -0.21619234468985205 | Eval WT: 2999.255 | Eval relocs: 29.002 | 209s
Epoch: 630 | Train loss: -0.2586780675117538 | Eval WT: 2999.483 | Eval relocs: 29.026 | 207s
Epoch: 631 | Train loss: -0.2933053192572703 | Eval WT: 2998.76 | Eval relocs: 29.017 | 490s
Epoch: 632 | Train loss: -0.16785272867942655 | Eval WT: 3000.235 | Eval relocs: 29.122 | 132s
Epoch: 633 | Train loss: -0.16640768978418852 | Eval WT: 2999.097 | Eval relocs: 29.077 | 133s
Epoch: 634 | Train loss: -0.30838399584899007 | Eval WT: 2998.858 | Eval relocs: 29.07 | 453s
Epoch: 635 | Train loss: -0.2532552083317626 | Eval WT: 2998.78 | Eval relocs: 29.004 | 206s
Epoch: 636 | Train loss: -0.23223004688350474 | Eval WT: 3000.574 | Eval relocs: 29.026 | 207s
Epoch: 637 | Train loss: -0.27891901935738844 | Eval WT: 2999.899 | Eval relocs: 29.04 | 449s
Epoch: 638 | Train loss: -0.2414446737011873 | Eval WT: 2999.569 | Eval relocs: 29.027 | 209s
Epoch: 639 | Train loss: -0.25250347453058014 | Eval WT: 2999.326 | Eval relocs: 28.994 | 207s
Epoch: 640 | Train loss: -0.2798498930249055 | Eval WT: 2998.426 | Eval relocs: 29.004 | 111s
Epoch: 641 | Train loss: -0.2675163180291187 | Eval WT: 2998.57 | Eval relocs: 28.993 | 488s
Epoch: 642 | Train loss: -0.29251214401329156 | Eval WT: 2999.44 | Eval relocs: 29.043 | 450s
Epoch: 643 | Train loss: -0.22362520529412133 | Eval WT: 2999.562 | Eval relocs: 29.061 | 210s
Epoch: 644 | Train loss: -0.24399220821274178 | Eval WT: 3001.177 | Eval relocs: 29.108 | 209s
Epoch: 645 | Train loss: -0.2877197155285426 | Eval WT: 2999.063 | Eval relocs: 29.032 | 453s
Epoch: 646 | Train loss: -0.2891419912482924 | Eval WT: 2998.982 | Eval relocs: 29.039 | 112s
Epoch: 647 | Train loss: -0.17655495783545105 | Eval WT: 2998.509 | Eval relocs: 29.038 | 132s
Epoch: 648 | Train loss: -0.3054342044720546 | Eval WT: 2998.208 | Eval relocs: 29.026 | 448s
Epoch: 649 | Train loss: -0.26481501122175316 | Eval WT: 2999.28 | Eval relocs: 29.048 | 115s
Epoch: 650 | Train loss: -0.16328074729295927 | Eval WT: 2998.712 | Eval relocs: 29.066 | 131s
Epoch: 651 | Train loss: -0.28974695212347706 | Eval WT: 2999.535 | Eval relocs: 29.041 | 491s
Epoch: 652 | Train loss: -0.15832964989186837 | Eval WT: 2998.753 | Eval relocs: 29.039 | 133s
Epoch: 653 | Train loss: -0.2757192208860426 | Eval WT: 2998.815 | Eval relocs: 29.037 | 452s
Epoch: 654 | Train loss: -0.2614898752094058 | Eval WT: 2997.768 | Eval relocs: 28.998 | 448s
Epoch: 655 | Train loss: -0.2523486104716952 | Eval WT: 2999.299 | Eval relocs: 29.005 | 207s
Epoch: 656 | Train loss: -0.2791809726751486 | Eval WT: 2999.111 | Eval relocs: 29.023 | 110s
Epoch: 657 | Train loss: -0.27356651309279306 | Eval WT: 2998.112 | Eval relocs: 28.973 | 452s
Epoch: 658 | Train loss: -0.24921970979886296 | Eval WT: 3000.311 | Eval relocs: 29.015 | 206s
Epoch: 659 | Train loss: -0.2512875986357708 | Eval WT: 2999.918 | Eval relocs: 29.018 | 208s
Epoch: 660 | Train loss: -0.17531127940706095 | Eval WT: 2997.819 | Eval relocs: 28.992 | 131s
Epoch: 661 | Train loss: -0.15465657846099493 | Eval WT: 2997.954 | Eval relocs: 29.024 | 170s
Epoch: 662 | Train loss: -0.2791898973475554 | Eval WT: 2999.148 | Eval relocs: 29.03 | 453s
Epoch: 663 | Train loss: -0.16372868665824306 | Eval WT: 2998.814 | Eval relocs: 28.998 | 133s
Epoch: 664 | Train loss: -0.1642272118749045 | Eval WT: 2998.352 | Eval relocs: 29.042 | 131s
Epoch: 665 | Train loss: -0.2759690890351246 | Eval WT: 2997.952 | Eval relocs: 29.022 | 452s
Epoch: 666 | Train loss: -0.1601047454781256 | Eval WT: 2998.58 | Eval relocs: 29.038 | 129s
Epoch: 667 | Train loss: -0.2746534335753595 | Eval WT: 2997.984 | Eval relocs: 28.979 | 111s
Epoch: 668 | Train loss: -0.27675477053174136 | Eval WT: 2998.096 | Eval relocs: 28.99 | 111s
Epoch: 669 | Train loss: -0.2333596116367718 | Eval WT: 2998.925 | Eval relocs: 29.009 | 207s
Epoch: 670 | Train loss: -0.2703051448080498 | Eval WT: 2998.425 | Eval relocs: 29.002 | 451s
Epoch: 671 | Train loss: -0.15674879399991293 | Eval WT: 2998.013 | Eval relocs: 29.017 | 168s
Epoch: 672 | Train loss: -0.15899613856612152 | Eval WT: 2997.896 | Eval relocs: 29.037 | 132s
Epoch: 673 | Train loss: -0.1632540004870174 | Eval WT: 2998.238 | Eval relocs: 29.033 | 131s
Epoch: 674 | Train loss: -0.25896339778574007 | Eval WT: 2998.24 | Eval relocs: 29.001 | 110s
Epoch: 675 | Train loss: -0.2700826778199588 | Eval WT: 2998.965 | Eval relocs: 29.032 | 111s
