lr: 5e-06
epochs: 2000
batch_num: 100
batch_size: [64, 64, 64, 64]
mini_batch_num: [1, 1, 2, 1]
baseline: pomo
pomo_size: 16
eval_path: ./generator/eval_data/eval_data(35,2,4,6).pt
eval_batch_size: 1024
empty_priority: None
norm_priority: True
add_fill_ratio: True
norm_layout: True
add_layout_ratio: True
add_travel_time: True
bay_embedding: True
train_data_idx: None
train_data_sampler: uniform
n_containers: [35, 35, 70, 46]
n_bays: [1, 2, 4, 2]
n_rows: [8, 4, 4, 4]
n_tiers: [6, 6, 6, 8]
instance_type: random
objective: workingtime
load_model_path: None
embed_dim: 128
n_encode_layers: 3
n_heads: 8
ff_hidden: 512
tanh_c: 10
device: cuda:0
log_path: ./results/20250529_213924
--------------------
Epoch: 0 | Train loss: None | Eval WT: 6517.517 | Eval relocs: 43.46 | 3s
Epoch: 494 | Train loss: -2.515146836455385 | Eval WT: 3016.519 | Eval relocs: 29.461 | 146s
Epoch: 495 | Train loss: -6.197455614334505 | Eval WT: 3016.247 | Eval relocs: 29.44 | 513s
Epoch: 496 | Train loss: -4.72968551564854 | Eval WT: 3016.046 | Eval relocs: 29.44 | 129s
Epoch: 497 | Train loss: -5.8845068104332245 | Eval WT: 3017.548 | Eval relocs: 29.479 | 544s
Epoch: 498 | Train loss: -5.7312812876833075 | Eval WT: 3016.642 | Eval relocs: 29.454 | 507s
Epoch: 499 | Train loss: -10.034840197750038 | Eval WT: 3016.73 | Eval relocs: 29.43 | 237s
Epoch: 500 | Train loss: -8.362285638458532 | Eval WT: 3016.197 | Eval relocs: 29.433 | 241s
Epoch: 501 | Train loss: -8.164982409230417 | Eval WT: 3017.705 | Eval relocs: 29.474 | 286s
Epoch: 502 | Train loss: -4.378524608864281 | Eval WT: 3019.678 | Eval relocs: 29.521 | 127s
Epoch: 503 | Train loss: -6.222719395095231 | Eval WT: 3016.317 | Eval relocs: 29.463 | 522s
Epoch: 504 | Train loss: -4.4061473396788555 | Eval WT: 3018.34 | Eval relocs: 29.529 | 124s
Epoch: 505 | Train loss: -6.430127141131407 | Eval WT: 3017.302 | Eval relocs: 29.481 | 504s
Epoch: 506 | Train loss: -6.053783566330468 | Eval WT: 3016.901 | Eval relocs: 29.463 | 587s
Epoch: 507 | Train loss: -6.531242911902165 | Eval WT: 3017.634 | Eval relocs: 29.493 | 550s
Epoch: 508 | Train loss: -10.68521124819265 | Eval WT: 3018.394 | Eval relocs: 29.449 | 241s
Epoch: 509 | Train loss: -2.686794866860622 | Eval WT: 3016.209 | Eval relocs: 29.431 | 149s
Epoch: 510 | Train loss: -2.4617394330619975 | Eval WT: 3016.238 | Eval relocs: 29.479 | 149s
Epoch: 511 | Train loss: -2.6309869426742605 | Eval WT: 3016.601 | Eval relocs: 29.494 | 197s
Epoch: 512 | Train loss: -2.483645563352364 | Eval WT: 3017.268 | Eval relocs: 29.502 | 148s
Epoch: 513 | Train loss: -2.2827403461187386 | Eval WT: 3017.48 | Eval relocs: 29.519 | 150s
Epoch: 514 | Train loss: -8.622939713473295 | Eval WT: 3016.681 | Eval relocs: 29.469 | 239s
Epoch: 515 | Train loss: -5.55826678119921 | Eval WT: 3016.452 | Eval relocs: 29.475 | 515s
Epoch: 516 | Train loss: -5.658009467311663 | Eval WT: 3015.261 | Eval relocs: 29.435 | 563s
Epoch: 517 | Train loss: -9.91937208269308 | Eval WT: 3016.695 | Eval relocs: 29.456 | 245s
Epoch: 518 | Train loss: -5.711940272816118 | Eval WT: 3016.221 | Eval relocs: 29.46 | 503s
Epoch: 519 | Train loss: -9.22489259672957 | Eval WT: 3016.373 | Eval relocs: 29.464 | 240s
Epoch: 520 | Train loss: -4.298459542456278 | Eval WT: 3016.317 | Eval relocs: 29.486 | 126s
Epoch: 521 | Train loss: -4.533308916820255 | Eval WT: 3016.092 | Eval relocs: 29.471 | 167s
Epoch: 522 | Train loss: -2.4050677450654634 | Eval WT: 3014.499 | Eval relocs: 29.415 | 148s
Epoch: 523 | Train loss: -4.3203803087946975 | Eval WT: 3014.043 | Eval relocs: 29.404 | 125s
Epoch: 524 | Train loss: -6.085344289805654 | Eval WT: 3016.844 | Eval relocs: 29.496 | 512s
Epoch: 525 | Train loss: -2.5799399726379604 | Eval WT: 3015.652 | Eval relocs: 29.475 | 146s
Epoch: 526 | Train loss: -4.35028068073029 | Eval WT: 3015.282 | Eval relocs: 29.457 | 124s
Epoch: 527 | Train loss: -6.448188732311744 | Eval WT: 3015.469 | Eval relocs: 29.461 | 550s
Epoch: 528 | Train loss: -2.7928448243718806 | Eval WT: 3013.742 | Eval relocs: 29.441 | 150s
Epoch: 529 | Train loss: -4.154092084332674 | Eval WT: 3016.44 | Eval relocs: 29.509 | 121s
Epoch: 530 | Train loss: -2.624306298868558 | Eval WT: 3015.319 | Eval relocs: 29.495 | 145s
Epoch: 531 | Train loss: -6.080650517742704 | Eval WT: 3016.304 | Eval relocs: 29.472 | 555s
Epoch: 532 | Train loss: -4.597504862978025 | Eval WT: 3016.565 | Eval relocs: 29.508 | 125s
Epoch: 533 | Train loss: -4.040899969649468 | Eval WT: 3015.578 | Eval relocs: 29.467 | 124s
Epoch: 534 | Train loss: -2.21201352295279 | Eval WT: 3015.097 | Eval relocs: 29.439 | 146s
Epoch: 535 | Train loss: -9.109345141610213 | Eval WT: 3015.852 | Eval relocs: 29.468 | 246s
Epoch: 536 | Train loss: -2.609492903969955 | Eval WT: 3014.714 | Eval relocs: 29.416 | 146s
Epoch: 537 | Train loss: -4.4613673777181315 | Eval WT: 3015.633 | Eval relocs: 29.45 | 125s
Epoch: 538 | Train loss: -8.496044891410001 | Eval WT: 3015.746 | Eval relocs: 29.388 | 245s
Epoch: 539 | Train loss: -2.4188743858518014 | Eval WT: 3015.998 | Eval relocs: 29.469 | 143s
Epoch: 540 | Train loss: -4.545324251462602 | Eval WT: 3017.094 | Eval relocs: 29.465 | 124s
Epoch: 541 | Train loss: -5.848892341616779 | Eval WT: 3015.431 | Eval relocs: 29.437 | 559s
Epoch: 542 | Train loss: -5.091257614610532 | Eval WT: 3015.789 | Eval relocs: 29.461 | 565s
Epoch: 543 | Train loss: -5.369000302935517 | Eval WT: 3014.367 | Eval relocs: 29.41 | 517s
Epoch: 544 | Train loss: -8.203384148779355 | Eval WT: 3014.639 | Eval relocs: 29.42 | 237s
Epoch: 545 | Train loss: -5.4959762310499745 | Eval WT: 3014.155 | Eval relocs: 29.418 | 605s
Epoch: 546 | Train loss: -4.081304419864119 | Eval WT: 3013.067 | Eval relocs: 29.387 | 125s
Epoch: 547 | Train loss: -4.502302759064115 | Eval WT: 3014.216 | Eval relocs: 29.417 | 123s
Epoch: 548 | Train loss: -4.765609680471959 | Eval WT: 3014.505 | Eval relocs: 29.421 | 123s
Epoch: 549 | Train loss: -2.5239353713245007 | Eval WT: 3013.576 | Eval relocs: 29.419 | 151s
Epoch: 550 | Train loss: -4.185000267669843 | Eval WT: 3013.359 | Eval relocs: 29.409 | 124s
Epoch: 551 | Train loss: -7.777758947541073 | Eval WT: 3015.964 | Eval relocs: 29.448 | 287s
Epoch: 552 | Train loss: -5.824045408042256 | Eval WT: 3014.503 | Eval relocs: 29.402 | 516s
Epoch: 553 | Train loss: -2.4865199562589875 | Eval WT: 3013.849 | Eval relocs: 29.415 | 149s
Epoch: 554 | Train loss: -2.638227692521482 | Eval WT: 3014.801 | Eval relocs: 29.381 | 145s
Epoch: 555 | Train loss: -9.056824699125809 | Eval WT: 3015.613 | Eval relocs: 29.401 | 247s
Epoch: 556 | Train loss: -6.945870962830225 | Eval WT: 3014.505 | Eval relocs: 29.421 | 238s
Epoch: 557 | Train loss: -2.5890334623325066 | Eval WT: 3014.256 | Eval relocs: 29.425 | 151s
Epoch: 558 | Train loss: -4.64585266840437 | Eval WT: 3013.88 | Eval relocs: 29.421 | 126s
Epoch: 559 | Train loss: -4.326387395811491 | Eval WT: 3014.281 | Eval relocs: 29.426 | 121s
Epoch: 560 | Train loss: -5.641016162291185 | Eval WT: 3016.796 | Eval relocs: 29.459 | 556s
Epoch: 561 | Train loss: -8.528852322571957 | Eval WT: 3014.418 | Eval relocs: 29.395 | 288s
Epoch: 562 | Train loss: -7.535967190074401 | Eval WT: 3013.83 | Eval relocs: 29.399 | 238s
Epoch: 563 | Train loss: -5.765488301212521 | Eval WT: 3014.58 | Eval relocs: 29.398 | 576s
Epoch: 564 | Train loss: -4.071344571880774 | Eval WT: 3014.3 | Eval relocs: 29.386 | 129s
Epoch: 565 | Train loss: -2.3222069874881655 | Eval WT: 3012.667 | Eval relocs: 29.398 | 144s
Epoch: 566 | Train loss: -2.392324860043891 | Eval WT: 3013.902 | Eval relocs: 29.385 | 148s
Epoch: 567 | Train loss: -8.324367370024067 | Eval WT: 3014.677 | Eval relocs: 29.423 | 247s
Epoch: 568 | Train loss: -5.981339633210934 | Eval WT: 3013.644 | Eval relocs: 29.396 | 572s
Epoch: 569 | Train loss: -4.385148079489458 | Eval WT: 3015.144 | Eval relocs: 29.447 | 126s
Epoch: 570 | Train loss: -4.384799954312353 | Eval WT: 3015.392 | Eval relocs: 29.42 | 131s
Epoch: 571 | Train loss: -4.1248211771756695 | Eval WT: 3014.851 | Eval relocs: 29.422 | 169s
Epoch: 572 | Train loss: -5.982009062080595 | Eval WT: 3014.56 | Eval relocs: 29.385 | 539s
Epoch: 573 | Train loss: -5.178689872873698 | Eval WT: 3014.601 | Eval relocs: 29.436 | 519s
Epoch: 574 | Train loss: -2.578103617650427 | Eval WT: 3015.35 | Eval relocs: 29.478 | 148s
Epoch: 575 | Train loss: -5.402514938665327 | Eval WT: 3013.254 | Eval relocs: 29.34 | 560s
Epoch: 576 | Train loss: -8.963497062379984 | Eval WT: 3015.193 | Eval relocs: 29.39 | 240s
Epoch: 577 | Train loss: -4.366487591876281 | Eval WT: 3013.932 | Eval relocs: 29.359 | 126s
Epoch: 578 | Train loss: -6.109298513608618 | Eval WT: 3013.91 | Eval relocs: 29.391 | 522s
Epoch: 579 | Train loss: -5.632201677794071 | Eval WT: 3014.682 | Eval relocs: 29.386 | 510s
Epoch: 580 | Train loss: -5.2794652561462145 | Eval WT: 3013.177 | Eval relocs: 29.353 | 511s
Epoch: 581 | Train loss: -3.0302857428091965 | Eval WT: 3012.99 | Eval relocs: 29.405 | 194s
Epoch: 582 | Train loss: -4.251737450261948 | Eval WT: 3014.324 | Eval relocs: 29.4 | 121s
Epoch: 583 | Train loss: -5.790711343902063 | Eval WT: 3014.123 | Eval relocs: 29.418 | 539s
Epoch: 584 | Train loss: -3.0237989024380987 | Eval WT: 3014.054 | Eval relocs: 29.388 | 155s
Epoch: 585 | Train loss: -5.017818593966692 | Eval WT: 3014.427 | Eval relocs: 29.431 | 571s
Epoch: 586 | Train loss: -2.6557721338311198 | Eval WT: 3012.29 | Eval relocs: 29.39 | 145s
Epoch: 587 | Train loss: -8.15725802042533 | Eval WT: 3013.286 | Eval relocs: 29.388 | 251s
Epoch: 588 | Train loss: -4.541777132594966 | Eval WT: 3013.809 | Eval relocs: 29.414 | 125s
Epoch: 589 | Train loss: -4.498651665043663 | Eval WT: 3012.826 | Eval relocs: 29.377 | 124s
Epoch: 590 | Train loss: -4.80451007172672 | Eval WT: 3012.705 | Eval relocs: 29.391 | 127s
Epoch: 591 | Train loss: -4.775255047087873 | Eval WT: 3012.906 | Eval relocs: 29.349 | 647s
Epoch: 592 | Train loss: -4.205180423523949 | Eval WT: 3013.919 | Eval relocs: 29.388 | 123s
Epoch: 593 | Train loss: -2.8736007148809737 | Eval WT: 3012.101 | Eval relocs: 29.341 | 147s
Epoch: 594 | Train loss: -4.2574150380226605 | Eval WT: 3012.872 | Eval relocs: 29.37 | 131s
Epoch: 595 | Train loss: -5.742184103465349 | Eval WT: 3012.858 | Eval relocs: 29.388 | 516s
Epoch: 596 | Train loss: -8.501095163034512 | Eval WT: 3013.887 | Eval relocs: 29.396 | 240s
Epoch: 597 | Train loss: -7.049610602703775 | Eval WT: 3013.193 | Eval relocs: 29.382 | 249s
Epoch: 598 | Train loss: -2.494293661075711 | Eval WT: 3012.836 | Eval relocs: 29.375 | 147s
Epoch: 599 | Train loss: -7.408648046724861 | Eval WT: 3015.119 | Eval relocs: 29.409 | 243s
Epoch: 600 | Train loss: -2.387162913736586 | Eval WT: 3013.534 | Eval relocs: 29.308 | 153s
Epoch: 601 | Train loss: -3.968131665632609 | Eval WT: 3012.798 | Eval relocs: 29.32 | 168s
Epoch: 602 | Train loss: -4.070068342788136 | Eval WT: 3013.456 | Eval relocs: 29.351 | 128s
Epoch: 603 | Train loss: -5.666153685201928 | Eval WT: 3011.724 | Eval relocs: 29.349 | 564s
Epoch: 604 | Train loss: -5.3259123995272315 | Eval WT: 3011.781 | Eval relocs: 29.312 | 575s
Epoch: 605 | Train loss: -5.5072966725576284 | Eval WT: 3012.784 | Eval relocs: 29.342 | 506s
Epoch: 606 | Train loss: -9.143031694972402 | Eval WT: 3013.879 | Eval relocs: 29.345 | 241s
Epoch: 607 | Train loss: -4.3478984837397645 | Eval WT: 3012.58 | Eval relocs: 29.314 | 129s
Epoch: 608 | Train loss: -4.401200716152201 | Eval WT: 3012.418 | Eval relocs: 29.295 | 125s
Epoch: 609 | Train loss: -4.006398803656399 | Eval WT: 3012.946 | Eval relocs: 29.29 | 123s
Epoch: 610 | Train loss: -5.76853968532845 | Eval WT: 3012.862 | Eval relocs: 29.323 | 527s
Epoch: 611 | Train loss: -3.013983619748887 | Eval WT: 3013.324 | Eval relocs: 29.36 | 196s
Epoch: 612 | Train loss: -4.264731524152304 | Eval WT: 3012.613 | Eval relocs: 29.371 | 125s
Epoch: 613 | Train loss: -3.996494114997043 | Eval WT: 3012.794 | Eval relocs: 29.39 | 124s
Epoch: 614 | Train loss: -5.77299356016065 | Eval WT: 3012.569 | Eval relocs: 29.318 | 508s
Epoch: 615 | Train loss: -4.23129996410112 | Eval WT: 3013.884 | Eval relocs: 29.372 | 127s
Epoch: 616 | Train loss: -2.279463886257107 | Eval WT: 3013.03 | Eval relocs: 29.284 | 149s
Epoch: 617 | Train loss: -4.116312467580681 | Eval WT: 3014.467 | Eval relocs: 29.29 | 125s
Epoch: 618 | Train loss: -2.7787572544085823 | Eval WT: 3013.701 | Eval relocs: 29.326 | 150s
Epoch: 619 | Train loss: -2.403834999939618 | Eval WT: 3013.697 | Eval relocs: 29.328 | 151s
Epoch: 620 | Train loss: -8.34608032902948 | Eval WT: 3011.066 | Eval relocs: 29.331 | 239s
Epoch: 621 | Train loss: -8.610654516521933 | Eval WT: 3013.443 | Eval relocs: 29.406 | 293s
Epoch: 622 | Train loss: -3.920793395035698 | Eval WT: 3012.86 | Eval relocs: 29.389 | 123s
Epoch: 623 | Train loss: -2.247793197890009 | Eval WT: 3013.843 | Eval relocs: 29.446 | 151s
Epoch: 624 | Train loss: -7.744867499868526 | Eval WT: 3012.561 | Eval relocs: 29.379 | 243s
Epoch: 625 | Train loss: -3.8222722179630937 | Eval WT: 3013.365 | Eval relocs: 29.405 | 122s
Epoch: 626 | Train loss: -3.484660826186943 | Eval WT: 3012.686 | Eval relocs: 29.368 | 125s
Epoch: 627 | Train loss: -6.317413502934588 | Eval WT: 3012.943 | Eval relocs: 29.357 | 561s
Epoch: 628 | Train loss: -4.098598841515988 | Eval WT: 3012.709 | Eval relocs: 29.37 | 124s
Epoch: 629 | Train loss: -8.698988778115499 | Eval WT: 3013.534 | Eval relocs: 29.354 | 244s
Epoch: 630 | Train loss: -4.050227004710724 | Eval WT: 3012.512 | Eval relocs: 29.321 | 128s
Epoch: 631 | Train loss: -5.509394677596349 | Eval WT: 3012.998 | Eval relocs: 29.364 | 559s
Epoch: 632 | Train loss: -5.900208577607049 | Eval WT: 3013.33 | Eval relocs: 29.36 | 512s
Epoch: 633 | Train loss: -4.144061045937776 | Eval WT: 3012.939 | Eval relocs: 29.34 | 123s
Epoch: 634 | Train loss: -3.7848443503169507 | Eval WT: 3013.17 | Eval relocs: 29.36 | 126s
Epoch: 635 | Train loss: -4.002976237358739 | Eval WT: 3013.816 | Eval relocs: 29.363 | 127s
Epoch: 636 | Train loss: -2.362258579847567 | Eval WT: 3012.047 | Eval relocs: 29.361 | 144s
Epoch: 637 | Train loss: -5.847355877603776 | Eval WT: 3011.95 | Eval relocs: 29.3 | 510s
Epoch: 638 | Train loss: -2.7254316246924604 | Eval WT: 3012.306 | Eval relocs: 29.355 | 145s
Epoch: 639 | Train loss: -6.064680017899064 | Eval WT: 3012.782 | Eval relocs: 29.335 | 511s
Epoch: 640 | Train loss: -2.423309282426402 | Eval WT: 3013.47 | Eval relocs: 29.291 | 151s
Epoch: 641 | Train loss: -3.7001745901278884 | Eval WT: 3012.393 | Eval relocs: 29.259 | 170s
Epoch: 642 | Train loss: -2.5695360208899403 | Eval WT: 3012.768 | Eval relocs: 29.326 | 151s
Epoch: 643 | Train loss: -5.7866090219734705 | Eval WT: 3011.801 | Eval relocs: 29.279 | 514s
Epoch: 644 | Train loss: -4.954211556073162 | Eval WT: 3012.362 | Eval relocs: 29.271 | 510s
Epoch: 645 | Train loss: -2.674300527853368 | Eval WT: 3012.317 | Eval relocs: 29.369 | 150s
Epoch: 646 | Train loss: -6.705797682976217 | Eval WT: 3012.539 | Eval relocs: 29.317 | 238s
Epoch: 647 | Train loss: -5.1962687576239395 | Eval WT: 3011.209 | Eval relocs: 29.263 | 510s
Epoch: 648 | Train loss: -7.806170643935761 | Eval WT: 3011.544 | Eval relocs: 29.314 | 243s
Epoch: 649 | Train loss: -4.914826652548154 | Eval WT: 3011.064 | Eval relocs: 29.29 | 505s
Epoch: 650 | Train loss: -4.169401766875542 | Eval WT: 3011.084 | Eval relocs: 29.288 | 123s
Epoch: 651 | Train loss: -2.5936732869984804 | Eval WT: 3011.237 | Eval relocs: 29.36 | 197s
Epoch: 652 | Train loss: -7.77634925585607 | Eval WT: 3010.853 | Eval relocs: 29.326 | 236s
Epoch: 653 | Train loss: -2.240046305457085 | Eval WT: 3013.54 | Eval relocs: 29.293 | 149s
Epoch: 654 | Train loss: -5.3488196290706345 | Eval WT: 3010.845 | Eval relocs: 29.268 | 509s
Epoch: 655 | Train loss: -2.2723943081603846 | Eval WT: 3010.405 | Eval relocs: 29.302 | 149s
Epoch: 656 | Train loss: -4.451880515405873 | Eval WT: 3011.563 | Eval relocs: 29.304 | 123s
Epoch: 657 | Train loss: -7.884904726428852 | Eval WT: 3010.789 | Eval relocs: 29.305 | 243s
Epoch: 658 | Train loss: -2.1387498997557954 | Eval WT: 3010.997 | Eval relocs: 29.299 | 147s
Epoch: 659 | Train loss: -4.11090357849856 | Eval WT: 3010.861 | Eval relocs: 29.229 | 124s
Epoch: 660 | Train loss: -2.7551009918697393 | Eval WT: 3010.181 | Eval relocs: 29.323 | 149s
Epoch: 661 | Train loss: -2.029702831250428 | Eval WT: 3010.462 | Eval relocs: 29.289 | 194s
Epoch: 662 | Train loss: -7.491839257712616 | Eval WT: 3012.763 | Eval relocs: 29.373 | 240s
Epoch: 663 | Train loss: -3.575642878125967 | Eval WT: 3010.162 | Eval relocs: 29.296 | 126s
Epoch: 664 | Train loss: -5.712126740505578 | Eval WT: 3011.042 | Eval relocs: 29.276 | 521s
Epoch: 665 | Train loss: -5.360020554598936 | Eval WT: 3011.425 | Eval relocs: 29.308 | 509s
Epoch: 666 | Train loss: -3.9249271646388326 | Eval WT: 3010.678 | Eval relocs: 29.264 | 123s
Epoch: 667 | Train loss: -2.143039467216102 | Eval WT: 3010.744 | Eval relocs: 29.3 | 148s
Epoch: 668 | Train loss: -2.2067613395519228 | Eval WT: 3010.967 | Eval relocs: 29.323 | 150s
Epoch: 669 | Train loss: -3.961243730069344 | Eval WT: 3010.82 | Eval relocs: 29.317 | 125s
Epoch: 670 | Train loss: -3.8303421957623116 | Eval WT: 3010.918 | Eval relocs: 29.314 | 122s
Epoch: 671 | Train loss: -4.4088053933751725 | Eval WT: 3011.731 | Eval relocs: 29.312 | 588s
Epoch: 672 | Train loss: -5.363016076008109 | Eval WT: 3010.58 | Eval relocs: 29.294 | 512s
Epoch: 673 | Train loss: -7.403369917653232 | Eval WT: 3009.946 | Eval relocs: 29.243 | 243s
Epoch: 674 | Train loss: -2.2858008931649367 | Eval WT: 3010.706 | Eval relocs: 29.276 | 146s
Epoch: 675 | Train loss: -7.943665463615599 | Eval WT: 3011.228 | Eval relocs: 29.318 | 245s
Epoch: 676 | Train loss: -5.405810464234046 | Eval WT: 3010.368 | Eval relocs: 29.307 | 512s
Epoch: 677 | Train loss: -5.664428730063776 | Eval WT: 3010.518 | Eval relocs: 29.279 | 585s
Epoch: 678 | Train loss: -7.78158919655596 | Eval WT: 3012.642 | Eval relocs: 29.338 | 244s
Epoch: 679 | Train loss: -6.723960259549105 | Eval WT: 3011.231 | Eval relocs: 29.312 | 238s
Epoch: 680 | Train loss: -7.1241364535925 | Eval WT: 3014.098 | Eval relocs: 29.34 | 242s
Epoch: 681 | Train loss: -5.401669918923699 | Eval WT: 3011.744 | Eval relocs: 29.281 | 557s
Epoch: 682 | Train loss: -2.233934864641315 | Eval WT: 3011.62 | Eval relocs: 29.346 | 145s
Epoch: 683 | Train loss: -3.6340142930469925 | Eval WT: 3011.687 | Eval relocs: 29.34 | 123s
Epoch: 684 | Train loss: -5.454919957679584 | Eval WT: 3011.639 | Eval relocs: 29.325 | 519s
Epoch: 685 | Train loss: -3.8636414268604593 | Eval WT: 3010.595 | Eval relocs: 29.294 | 128s
Epoch: 686 | Train loss: -3.7783649231094705 | Eval WT: 3010.946 | Eval relocs: 29.292 | 125s
Epoch: 687 | Train loss: -2.209331830090324 | Eval WT: 3010.812 | Eval relocs: 29.293 | 145s
Epoch: 688 | Train loss: -3.745806705848497 | Eval WT: 3011.63 | Eval relocs: 29.286 | 127s
Epoch: 689 | Train loss: -2.2491404090136187 | Eval WT: 3012.085 | Eval relocs: 29.251 | 147s
Epoch: 690 | Train loss: -4.72436518547379 | Eval WT: 3010.229 | Eval relocs: 29.231 | 617s
Epoch: 691 | Train loss: -4.811540609527726 | Eval WT: 3011.142 | Eval relocs: 29.34 | 559s
Epoch: 692 | Train loss: -3.9873017220514173 | Eval WT: 3010.785 | Eval relocs: 29.303 | 127s
Epoch: 693 | Train loss: -2.0817419113583635 | Eval WT: 3011.517 | Eval relocs: 29.316 | 150s
Epoch: 694 | Train loss: -2.2617817741447586 | Eval WT: 3012.282 | Eval relocs: 29.335 | 148s
Epoch: 695 | Train loss: -3.480039964501017 | Eval WT: 3012.178 | Eval relocs: 29.355 | 125s
Epoch: 696 | Train loss: -7.739120077384241 | Eval WT: 3012.661 | Eval relocs: 29.347 | 246s
Epoch: 697 | Train loss: -4.643310434736091 | Eval WT: 3011.049 | Eval relocs: 29.288 | 501s
Epoch: 698 | Train loss: -4.946243505332135 | Eval WT: 3011.338 | Eval relocs: 29.249 | 580s
Epoch: 699 | Train loss: -4.071974769048358 | Eval WT: 3011.41 | Eval relocs: 29.239 | 126s
Epoch: 700 | Train loss: -7.621726973778392 | Eval WT: 3010.654 | Eval relocs: 29.265 | 241s
Epoch: 701 | Train loss: -3.830792887333678 | Eval WT: 3011.43 | Eval relocs: 29.271 | 166s
Epoch: 702 | Train loss: -3.6921986151406405 | Eval WT: 3010.923 | Eval relocs: 29.256 | 124s
Epoch: 703 | Train loss: -7.7316444980846475 | Eval WT: 3011.633 | Eval relocs: 29.306 | 239s
Epoch: 704 | Train loss: -7.813594088933274 | Eval WT: 3011.878 | Eval relocs: 29.311 | 239s
Epoch: 705 | Train loss: -3.3919741648022814 | Eval WT: 3010.107 | Eval relocs: 29.25 | 128s
Epoch: 706 | Train loss: -6.469534935395493 | Eval WT: 3011.999 | Eval relocs: 29.296 | 237s
Epoch: 707 | Train loss: -5.29583651575079 | Eval WT: 3011.634 | Eval relocs: 29.272 | 512s
Epoch: 708 | Train loss: -2.6654092362394124 | Eval WT: 3010.644 | Eval relocs: 29.287 | 151s
Epoch: 709 | Train loss: -5.692004165660496 | Eval WT: 3010.87 | Eval relocs: 29.271 | 511s
Epoch: 710 | Train loss: -4.807763386856331 | Eval WT: 3010.593 | Eval relocs: 29.325 | 546s
Epoch: 711 | Train loss: -7.2390119875870855 | Eval WT: 3012.499 | Eval relocs: 29.313 | 285s
Epoch: 712 | Train loss: -3.5799101046364736 | Eval WT: 3012.013 | Eval relocs: 29.285 | 127s
Epoch: 713 | Train loss: -4.919842898511875 | Eval WT: 3011.895 | Eval relocs: 29.227 | 508s
Epoch: 714 | Train loss: -3.673866029657396 | Eval WT: 3012.084 | Eval relocs: 29.197 | 123s
Epoch: 715 | Train loss: -4.830674453139181 | Eval WT: 3010.378 | Eval relocs: 29.227 | 635s
Epoch: 716 | Train loss: -7.498626672166134 | Eval WT: 3011.716 | Eval relocs: 29.324 | 246s
Epoch: 717 | Train loss: -2.089801822924514 | Eval WT: 3011.015 | Eval relocs: 29.263 | 144s
Epoch: 718 | Train loss: -6.748924326306154 | Eval WT: 3012.382 | Eval relocs: 29.262 | 244s
Epoch: 719 | Train loss: -6.840615410116658 | Eval WT: 3010.564 | Eval relocs: 29.282 | 236s
Epoch: 720 | Train loss: -5.326699274691859 | Eval WT: 3010.904 | Eval relocs: 29.221 | 513s
Epoch: 721 | Train loss: -6.433446419147418 | Eval WT: 3012.523 | Eval relocs: 29.297 | 292s
Epoch: 722 | Train loss: -6.4750397562715305 | Eval WT: 3013.158 | Eval relocs: 29.308 | 234s
Epoch: 723 | Train loss: -2.173134292080877 | Eval WT: 3010.952 | Eval relocs: 29.253 | 151s
Epoch: 724 | Train loss: -3.981686022670819 | Eval WT: 3011.138 | Eval relocs: 29.299 | 126s
Epoch: 725 | Train loss: -2.167855394318 | Eval WT: 3009.342 | Eval relocs: 29.259 | 145s
Epoch: 726 | Train loss: -1.8176746280733687 | Eval WT: 3010.319 | Eval relocs: 29.248 | 150s
Epoch: 727 | Train loss: -2.100400898346642 | Eval WT: 3010.5 | Eval relocs: 29.277 | 148s
Epoch: 728 | Train loss: -6.9555156253236055 | Eval WT: 3011.66 | Eval relocs: 29.266 | 232s
Epoch: 729 | Train loss: -3.7297087691382687 | Eval WT: 3010.338 | Eval relocs: 29.261 | 125s
Epoch: 730 | Train loss: -4.9441139909173355 | Eval WT: 3012.048 | Eval relocs: 29.262 | 504s
Epoch: 731 | Train loss: -3.7419162006126236 | Eval WT: 3011.943 | Eval relocs: 29.259 | 169s
Epoch: 732 | Train loss: -3.5950290521321806 | Eval WT: 3012.177 | Eval relocs: 29.277 | 125s
Epoch: 733 | Train loss: -2.1292325167891546 | Eval WT: 3010.241 | Eval relocs: 29.257 | 150s
Epoch: 734 | Train loss: -7.043232669459736 | Eval WT: 3010.812 | Eval relocs: 29.281 | 239s
Epoch: 735 | Train loss: -5.183263052434434 | Eval WT: 3011.409 | Eval relocs: 29.29 | 544s
Epoch: 736 | Train loss: -2.4327689712621297 | Eval WT: 3010.683 | Eval relocs: 29.294 | 146s
Epoch: 737 | Train loss: -6.812404284633117 | Eval WT: 3011.494 | Eval relocs: 29.32 | 242s
Epoch: 738 | Train loss: -3.3574611357478443 | Eval WT: 3011.745 | Eval relocs: 29.332 | 122s
Epoch: 739 | Train loss: -3.4446303874126456 | Eval WT: 3012.601 | Eval relocs: 29.341 | 125s
Epoch: 740 | Train loss: -2.0918880487103904 | Eval WT: 3010.4 | Eval relocs: 29.322 | 148s
Epoch: 741 | Train loss: -3.5641468210613043 | Eval WT: 3011.878 | Eval relocs: 29.317 | 164s
Epoch: 742 | Train loss: -5.218602386388522 | Eval WT: 3009.776 | Eval relocs: 29.289 | 501s
Epoch: 743 | Train loss: -1.8739392291119201 | Eval WT: 3010.806 | Eval relocs: 29.242 | 145s
